user_id,group,converted
8869,control,0
8870,treatment,0
8871,control,0
8872,control,0
8873,control,0
8874,control,0
8875,control,0
8876,control,0
8877,control,0
8878,control,0
8879,treatment,0
8880,treatment,0
8881,treatment,0
8882,treatment,0
8883,control,0
8884,treatment,0
8885,treatment,1
8886,control,0
8887,control,0
8888,control,0
8889,control,0
8890,control,0
8891,treatment,0
8892,control,0
8893,treatment,0
8894,treatment,0
8895,control,0
8896,treatment,0
8897,treatment,0
8898,control,1
8899,treatment,1
8900,treatment,0
8901,treatment,1
8902,control,0
8903,control,0
8904,control,0
8905,treatment,0
8906,control,1
8907,treatment,0
8908,control,0
8909,treatment,0
8910,control,0
8911,control,0
8912,treatment,0
8913,control,0
8914,treatment,0
8915,control,0
8916,control,0
8917,treatment,0
8918,treatment,0
8919,treatment,0
8920,control,0
8921,treatment,0
8922,control,0
8923,treatment,1
8924,treatment,0
8925,treatment,0
8926,treatment,0
8927,treatment,0
8928,treatment,0
8929,control,0
8930,treatment,0
8931,control,0
8932,treatment,0
8933,treatment,0
8934,treatment,0
8935,control,0
8936,control,0
8937,treatment,0
8938,control,0
8939,treatment,0
8940,treatment,0
8941,control,0
8942,control,0
8943,control,0
8944,control,0
8945,treatment,0
8946,control,0
8947,control,0
8948,treatment,0
8949,control,0
8950,control,1
8951,control,0
8952,control,1
8953,treatment,0
8954,treatment,0
8955,control,0
8956,control,0
8957,treatment,0
8958,control,0
8959,control,0
8960,control,0
8961,control,0
8962,control,1
8963,control,0
8964,control,0
8965,control,0
8966,control,1
8967,treatment,0
8968,treatment,0
8969,treatment,0
8970,control,0
8971,control,0
8972,treatment,0
8973,control,0
8974,treatment,0
8975,control,0
8976,treatment,0
8977,treatment,1
8978,treatment,0
8979,control,0
8980,treatment,0
8981,control,0
8982,control,0
8983,control,0
8984,control,1
8985,control,0
8986,control,0
8987,control,0
8988,treatment,0
8989,treatment,0
8990,treatment,0
8991,control,0
8992,control,0
8993,control,0
8994,control,0
8995,treatment,1
8996,control,1
8997,treatment,0
8998,control,0
8999,treatment,0
9000,control,0
9001,treatment,0
9002,control,0
9003,treatment,1
9004,control,0
9005,treatment,0
9006,treatment,0
9007,control,0
9008,treatment,0
9009,control,1
9010,control,0
9011,control,1
9012,treatment,0
9013,treatment,0
9014,control,0
9015,control,0
9016,treatment,0
9017,treatment,0
9018,treatment,0
9019,control,0
9020,control,0
9021,control,0
9022,control,0
9023,control,0
9024,treatment,0
9025,control,0
9026,treatment,1
9027,treatment,0
9028,control,0
9029,treatment,1
9030,control,0
9031,treatment,0
9032,control,0
9033,control,0
9034,treatment,0
9035,control,0
9036,treatment,0
9037,control,0
9038,control,0
9039,control,0
9040,treatment,0
9041,treatment,0
9042,control,0
9043,treatment,0
9044,control,0
9045,treatment,0
9046,treatment,0
9047,control,0
9048,control,1
9049,control,0
9050,control,0
9051,control,0
9052,treatment,0
9053,treatment,0
9054,control,0
9055,control,0
9056,control,0
9057,treatment,0
9058,control,0
9059,control,1
9060,treatment,0
9061,treatment,0
9062,treatment,0
9063,treatment,0
9064,control,0
9065,treatment,0
9066,treatment,0
9067,control,0
9068,control,0
9069,control,0
9070,treatment,1
9071,control,0
9072,treatment,0
9073,treatment,0
9074,treatment,0
9075,control,0
9076,treatment,0
9077,control,0
9078,control,0
9079,control,0
9080,treatment,0
9081,treatment,0
9082,treatment,0
9083,control,0
9084,treatment,1
9085,treatment,0
9086,treatment,0
9087,treatment,0
9088,treatment,0
9089,control,0
9090,control,1
9091,control,0
9092,control,0
9093,treatment,0
9094,control,0
9095,treatment,0
9096,control,0
9097,control,1
9098,control,0
9099,treatment,0
9100,treatment,0
9101,control,0
9102,treatment,0
9103,control,0
9104,control,0
9105,control,0
9106,treatment,0
9107,control,0
9108,control,0
9109,control,0
9110,treatment,0
9111,control,0
9112,treatment,0
9113,control,0
9114,treatment,0
9115,control,0
9116,control,0
9117,treatment,0
9118,treatment,1
9119,control,0
9120,treatment,0
9121,control,0
9122,control,0
9123,control,0
9124,treatment,0
9125,control,0
9126,treatment,0
9127,control,0
9128,treatment,0
9129,treatment,1
9130,control,0
9131,treatment,1
9132,control,0
9133,control,0
9134,control,0
9135,control,0
9136,control,0
9137,treatment,0
9138,control,0
9139,treatment,0
9140,treatment,0
9141,control,0
9142,treatment,0
9143,control,0
9144,treatment,0
9145,treatment,0
9146,treatment,0
9147,control,0
9148,treatment,0
9149,control,0
9150,treatment,0
9151,treatment,0
9152,treatment,0
9153,treatment,0
9154,control,0
9155,control,0
9156,treatment,0
9157,treatment,0
9158,control,0
9159,control,0
9160,control,0
9161,control,0
9162,treatment,0
9163,treatment,0
9164,control,0
9165,control,0
9166,control,0
9167,control,0
9168,control,0
9169,control,0
9170,treatment,0
9171,treatment,0
9172,treatment,0
9173,control,0
9174,control,1
9175,control,0
9176,treatment,0
9177,control,0
9178,control,0
9179,treatment,0
9180,control,0
9181,treatment,0
9182,treatment,0
9183,control,0
9184,treatment,0
9185,control,0
9186,treatment,0
9187,control,1
9188,treatment,0
9189,control,0
9190,treatment,0
9191,treatment,0
9192,treatment,0
9193,control,0
9194,control,0
9195,treatment,0
9196,control,0
9197,treatment,0
9198,control,0
9199,treatment,1
9200,control,0
9201,treatment,0
9202,treatment,1
9203,treatment,0
9204,treatment,0
9205,control,0
9206,treatment,0
9207,control,0
9208,control,1
9209,treatment,0
9210,control,0
9211,control,1
9212,control,0
9213,treatment,0
9214,control,0
9215,control,0
9216,treatment,0
9217,treatment,0
9218,control,0
9219,treatment,1
9220,control,0
9221,control,1
9222,control,0
9223,treatment,0
9224,control,0
9225,treatment,0
9226,treatment,0
9227,control,0
9228,treatment,0
9229,treatment,0
9230,treatment,0
9231,treatment,0
9232,treatment,0
9233,control,0
9234,treatment,0
9235,control,1
9236,control,1
9237,control,0
9238,control,0
9239,control,0
9240,control,0
9241,treatment,0
9242,treatment,0
9243,treatment,0
9244,control,0
9245,treatment,0
9246,treatment,0
9247,treatment,0
9248,control,0
9249,treatment,0
9250,control,0
9251,treatment,1
9252,control,0
9253,control,0
9254,control,0
9255,treatment,0
9256,treatment,0
9257,control,1
9258,treatment,1
9259,control,0
9260,control,0
9261,treatment,0
9262,treatment,0
9263,treatment,0
9264,control,0
9265,control,0
9266,treatment,1
9267,control,0
9268,treatment,0
9269,control,0
9270,treatment,0
9271,treatment,0
9272,control,0
9273,treatment,0
9274,treatment,0
9275,control,0
9276,treatment,0
9277,control,0
9278,treatment,0
9279,control,0
9280,treatment,0
9281,treatment,0
9282,treatment,0
9283,treatment,0
9284,control,0
9285,control,0
9286,control,0
9287,control,0
9288,control,0
9289,control,0
9290,control,0
9291,treatment,0
9292,treatment,0
9293,treatment,0
9294,treatment,0
9295,control,0
9296,control,0
9297,control,0
9298,treatment,0
9299,control,0
9300,treatment,1
9301,control,0
9302,control,0
9303,control,0
9304,control,0
9305,treatment,0
9306,treatment,0
9307,control,0
9308,treatment,0
9309,control,0
9310,control,0
9311,control,0
9312,control,0
9313,treatment,0
9314,control,0
9315,control,0
9316,treatment,0
9317,control,0
9318,treatment,0
9319,control,0
9320,control,0
9321,control,0
9322,control,0
9323,control,0
9324,control,1
9325,treatment,1
9326,control,0
9327,treatment,0
9328,treatment,0
9329,control,0
9330,treatment,0
9331,control,0
9332,treatment,0
9333,control,0
9334,treatment,0
9335,treatment,0
9336,control,0
9337,treatment,0
9338,control,0
9339,control,0
9340,control,0
9341,control,0
9342,control,0
9343,treatment,0
9344,treatment,0
9345,treatment,0
9346,control,0
9347,treatment,0
9348,treatment,0
9349,treatment,0
9350,treatment,0
9351,treatment,0
9352,control,0
9353,control,0
9354,treatment,0
9355,control,0
9356,control,1
9357,treatment,0
9358,treatment,0
9359,control,0
9360,treatment,0
9361,control,0
9362,control,0
9363,treatment,0
9364,control,0
9365,control,0
9366,control,1
9367,treatment,0
9368,treatment,0
9369,treatment,0
9370,treatment,0
9371,control,0
9372,treatment,0
9373,treatment,0
9374,treatment,1
9375,treatment,0
9376,control,0
9377,control,0
9378,control,0
9379,treatment,0
9380,treatment,0
9381,control,0
9382,treatment,0
9383,treatment,0
9384,control,0
9385,control,0
9386,treatment,0
9387,treatment,1
9388,treatment,1
9389,control,0
9390,control,0
9391,control,0
9392,control,0
9393,treatment,0
9394,control,0
9395,control,0
9396,treatment,0
9397,treatment,0
9398,treatment,0
9399,control,0
9400,treatment,0
9401,treatment,0
9402,control,0
9403,control,0
9404,treatment,0
9405,control,0
9406,treatment,1
9407,treatment,1
9408,control,0
9409,treatment,0
9410,control,0
9411,control,0
9412,control,0
9413,treatment,0
9414,control,0
9415,control,0
9416,treatment,0
9417,treatment,0
9418,treatment,1
9419,treatment,0
9420,control,1
9421,control,0
9422,control,0
9423,treatment,0
9424,treatment,0
9425,control,0
9426,treatment,0
9427,treatment,0
9428,control,0
9429,control,0
9430,treatment,0
9431,treatment,0
9432,treatment,0
9433,control,0
9434,control,1
9435,control,0
9436,control,0
9437,control,0
9438,treatment,0
9439,treatment,0
9440,treatment,0
9441,control,0
9442,control,0
9443,control,0
9444,treatment,0
9445,control,0
9446,control,0
9447,treatment,0
9448,control,0
9449,treatment,0
9450,control,0
9451,control,0
9452,treatment,0
9453,treatment,0
9454,treatment,0
9455,treatment,0
9456,treatment,0
9457,treatment,0
9458,control,0
9459,control,0
9460,treatment,0
9461,control,0
9462,treatment,0
9463,control,0
9464,treatment,0
9465,control,0
9466,control,0
9467,control,1
9468,control,0
9469,control,0
9470,treatment,0
9471,treatment,0
9472,treatment,0
9473,control,0
9474,treatment,1
9475,control,0
9476,control,1
9477,control,1
9478,treatment,0
9479,control,0
9480,treatment,1
9481,treatment,0
9482,control,0
9483,control,0
9484,treatment,0
9485,treatment,1
9486,treatment,0
9487,treatment,0
9488,treatment,0
9489,treatment,1
9490,control,0
9491,treatment,0
9492,treatment,0
9493,treatment,0
9494,treatment,0
9495,control,0
9496,control,0
9497,treatment,1
9498,treatment,0
9499,treatment,0
9500,control,0
9501,control,1
9502,control,0
9503,control,0
9504,control,0
9505,control,0
9506,treatment,0
9507,control,0
9508,control,1
9509,treatment,0
9510,control,1
9511,treatment,0
9512,control,0
9513,treatment,0
9514,treatment,0
9515,treatment,0
9516,treatment,0
9517,treatment,1
9518,control,1
9519,control,0
9520,treatment,0
9521,treatment,0
9522,treatment,0
9523,control,0
9524,treatment,1
9525,treatment,0
9526,treatment,0
9527,treatment,0
9528,control,0
9529,treatment,1
9530,treatment,0
9531,control,1
9532,treatment,0
9533,treatment,0
9534,control,0
9535,control,0
9536,control,0
9537,treatment,0
9538,treatment,0
9539,control,0
9540,control,0
9541,control,0
9542,treatment,0
9543,treatment,0
9544,control,0
9545,treatment,0
9546,control,0
9547,treatment,0
9548,treatment,1
9549,treatment,0
9550,treatment,0
9551,control,0
9552,treatment,0
9553,treatment,0
9554,control,0
9555,treatment,0
9556,control,0
9557,control,0
9558,treatment,0
9559,treatment,0
9560,control,0
9561,control,0
9562,control,0
9563,treatment,0
9564,control,0
9565,control,0
9566,control,1
9567,treatment,1
9568,control,0
9569,treatment,0
9570,treatment,0
9571,control,1
9572,treatment,0
9573,control,0
9574,treatment,0
9575,treatment,1
9576,control,1
9577,control,0
9578,control,0
9579,treatment,0
9580,treatment,0
9581,control,0
9582,control,0
9583,treatment,1
9584,treatment,0
9585,treatment,0
9586,control,1
9587,treatment,0
9588,control,0
9589,treatment,0
9590,treatment,0
9591,control,1
9592,control,0
9593,control,0
9594,treatment,0
9595,treatment,0
9596,treatment,0
9597,control,1
9598,treatment,0
9599,control,1
9600,control,0
9601,control,0
9602,treatment,0
9603,treatment,0
9604,control,0
9605,treatment,0
9606,control,0
9607,control,0
9608,treatment,0
9609,control,0
9610,control,0
9611,treatment,0
9612,control,0
9613,control,0
9614,control,0
9615,control,0
9616,control,0
9617,control,0
9618,control,0
9619,treatment,0
9620,treatment,0
9621,control,0
9622,control,0
9623,treatment,1
9624,treatment,0
9625,treatment,0
9626,treatment,0
9627,treatment,0
9628,control,0
9629,treatment,0
9630,treatment,0
9631,treatment,1
9632,control,0
9633,control,0
9634,control,0
9635,control,0
9636,control,0
9637,control,0
9638,treatment,0
9639,control,0
9640,control,0
9641,treatment,0
9642,control,0
9643,treatment,0
9644,treatment,0
9645,control,0
9646,treatment,0
9647,treatment,0
9648,treatment,0
9649,treatment,0
9650,control,0
9651,treatment,0
9652,control,0
9653,treatment,0
9654,treatment,0
9655,treatment,0
9656,control,0
9657,control,0
9658,control,0
9659,treatment,0
9660,treatment,0
9661,treatment,1
9662,treatment,0
9663,control,0
9664,treatment,0
9665,control,0
9666,treatment,0
9667,control,0
9668,control,0
9669,treatment,0
9670,treatment,0
9671,control,0
9672,treatment,0
9673,treatment,0
9674,control,0
9675,control,0
9676,control,0
9677,control,0
9678,treatment,0
9679,control,0
9680,control,0
9681,control,0
9682,treatment,0
9683,control,0
9684,treatment,0
9685,control,0
9686,control,0
9687,treatment,0
9688,control,1
9689,control,0
9690,treatment,0
9691,control,0
9692,control,0
9693,control,0
9694,control,0
9695,treatment,0
9696,control,0
9697,treatment,0
9698,control,0
9699,treatment,0
9700,control,1
9701,treatment,1
9702,control,0
9703,treatment,0
9704,treatment,0
9705,control,0
9706,treatment,0
9707,control,0
9708,control,0
9709,control,0
9710,control,0
9711,control,0
9712,treatment,0
9713,control,0
9714,control,0
9715,control,0
9716,control,1
9717,control,0
9718,control,0
9719,treatment,0
9720,treatment,0
9721,control,0
9722,treatment,0
9723,control,0
9724,control,1
9725,control,0
9726,control,0
9727,control,0
9728,treatment,1
9729,treatment,0
9730,treatment,0
9731,treatment,0
9732,control,0
9733,treatment,0
9734,control,0
9735,treatment,0
9736,treatment,0
9737,treatment,0
9738,treatment,1
9739,control,0
9740,treatment,0
9741,treatment,0
9742,control,0
9743,control,0
9744,treatment,0
9745,control,0
9746,control,0
9747,control,0
9748,treatment,0
9749,control,1
9750,treatment,0
9751,treatment,0
9752,treatment,0
9753,treatment,0
9754,control,0
9755,treatment,0
9756,control,0
9757,treatment,0
9758,control,0
9759,treatment,1
9760,control,0
9761,treatment,0
9762,treatment,0
9763,control,0
9764,treatment,0
9765,treatment,0
9766,treatment,0
9767,control,1
9768,treatment,0
9769,treatment,1
9770,control,0
9771,control,0
9772,control,0
9773,control,0
9774,control,0
9775,treatment,0
9776,treatment,0
9777,treatment,0
9778,control,0
9779,treatment,0
9780,control,0
9781,control,1
9782,treatment,0
9783,control,0
9784,control,0
9785,treatment,0
9786,control,0
9787,control,0
9788,treatment,0
9789,control,1
9790,control,0
9791,treatment,0
9792,treatment,0
9793,treatment,0
9794,treatment,0
9795,control,0
9796,control,0
9797,treatment,1
9798,control,0
9799,control,0
9800,treatment,0
9801,treatment,1
9802,control,1
9803,treatment,1
9804,treatment,0
9805,treatment,0
9806,control,0
9807,treatment,0
9808,control,0
9809,control,1
9810,control,0
9811,treatment,0
9812,treatment,0
9813,treatment,0
9814,treatment,1
9815,treatment,0
9816,control,0
9817,control,0
9818,control,0
9819,treatment,0
9820,control,0
9821,control,0
9822,treatment,0
9823,treatment,0
9824,control,0
9825,control,0
9826,treatment,0
9827,treatment,0
9828,treatment,1
9829,treatment,0
9830,control,0
9831,control,0
9832,treatment,0
9833,control,0
9834,control,0
9835,treatment,0
9836,control,0
9837,control,0
9838,control,0
9839,treatment,1
9840,treatment,0
9841,control,0
9842,treatment,0
9843,treatment,0
9844,treatment,0
9845,control,0
9846,control,0
9847,treatment,0
9848,control,0
9849,control,0
9850,control,0
9851,control,0
9852,control,0
9853,treatment,0
9854,control,0
9855,control,0
9856,control,0
9857,treatment,0
9858,treatment,0
9859,treatment,0
9860,control,0
9861,treatment,0
9862,treatment,0
9863,treatment,0
9864,treatment,0
9865,control,0
9866,treatment,0
9867,treatment,1
9868,control,0
9869,control,0
9870,treatment,0
9871,control,0
9872,treatment,0
9873,control,0
9874,control,0
9875,treatment,0
9876,control,0
9877,treatment,0
9878,control,0
9879,treatment,0
9880,control,0
9881,control,0
9882,control,0
9883,control,0
9884,control,0
9885,treatment,0
9886,control,0
9887,treatment,0
9888,treatment,1
9889,treatment,0
9890,control,0
9891,treatment,0
9892,control,0
9893,treatment,0
9894,treatment,0
9895,treatment,0
9896,treatment,0
9897,treatment,0
9898,control,0
9899,treatment,0
9900,treatment,0
9901,control,0
9902,control,0
9903,control,0
9904,treatment,1
9905,treatment,0
9906,treatment,1
9907,treatment,0
9908,treatment,0
9909,treatment,0
9910,control,0
9911,control,0
9912,treatment,0
9913,treatment,0
9914,treatment,0
9915,treatment,0
9916,treatment,0
9917,control,0
9918,control,0
9919,treatment,0
9920,control,0
9921,treatment,0
9922,treatment,0
9923,treatment,1
9924,control,0
9925,control,0
9926,treatment,0
9927,control,0
9928,control,0
9929,treatment,0
9930,control,0
9931,control,0
9932,treatment,0
9933,treatment,0
9934,control,0
9935,treatment,0
9936,control,0
9937,treatment,0
9938,treatment,0
9939,treatment,0
9940,treatment,0
9941,control,0
9942,treatment,0
9943,treatment,1
9944,treatment,0
9945,control,1
9946,control,0
9947,treatment,1
9948,treatment,0
9949,treatment,1
9950,treatment,0
9951,treatment,1
9952,treatment,0
9953,control,0
9954,treatment,0
9955,treatment,0
9956,treatment,0
9957,treatment,1
9958,treatment,0
9959,treatment,0
9960,control,0
9961,control,0
9962,control,0
9963,control,0
9964,control,0
9965,control,0
9966,treatment,0
9967,treatment,0
9968,treatment,0
9969,treatment,0
9970,treatment,0
9971,treatment,0
9972,control,0
9973,treatment,0
9974,control,0
9975,control,0
9976,treatment,0
9977,treatment,0
9978,treatment,0
9979,treatment,0
9980,treatment,0
9981,treatment,0
9982,treatment,0
9983,control,0
9984,treatment,0
9985,treatment,0
9986,control,0
9987,treatment,0
9988,treatment,0
9989,control,0
9990,treatment,0
9991,treatment,0
9992,treatment,1
9993,treatment,0
9994,treatment,0
9995,treatment,0
9996,control,0
9997,treatment,1
9998,treatment,0
9999,control,0
